x,13003
"8609,7","227,164"
"9097,2","221,984"
"9584,6","215,861"
"9851,4","211,125"
"10222,8","203,884"
"10537,1","195,195"
"10728,1","187,551"
"10865,1","180,253"
"11046,4","170,189"
"11201,4","158,889"
"11292,1","150,982"

x,12361
"7567,2","206,416"
"7767,4","205,04"
8277,"200,33"
"8626,5","195,813"
"8919,5","191,853"
"9340,4","184,319"
9717,"176,314"
"10027,1","166,426"
"10199,9","157,993"
"10335,9","149,911"
"10489,3","138,788"

x,11145
"6658,9","163,614"
"6914,3","160,971"
"7146,3","158,433"
"7367,9","155,608"
"7601,6","152,14"
"7810,9","149,015"
8017,"144,712"
"8209,7","141,01"
"8399,4","135,602"
"8583,5","129,474"
8708,"124,766"
"8899,1","117,409"

x,9907
5772,"124,07"
"5972,1","121,645"
"6237,2","118,419"
"6266,7","117,721"
"6547,4","113,71"
"6597,8","112,555"
"6869,9","107,216"
"6946,2","105,705"
"7197,9","99,058"
"7300,6","96,758"

x,8669
"5001,5","89,94"
5079,"88,91"
"5196,7","87,262"
"5289,5","85,908"
"5398,9","84,289"
"5486,1","82,582"
"5588,8","80,639"
"5658,6","79,23"
"5723,1","78,192"
"5792,9","76,634"
