x,8848
15000,146.018
15281.2,144.956
15562.5,144.248
15875,143.54
16156.2,142.832
16468.8,141.77
16750,141.062
17031.2,140
17312.5,138.938
17593.8,137.522
17875,136.106
18156.2,134.69
18437.5,133.274
18718.8,131.858
19000,130.088
19281.2,128.673
19562.5,126.903
19812.5,125.133
20062.5,123.363
20312.5,121.239
20531.2,118.761
20750,115.929
20937.5,113.097
21093.8,110.265
21218.8,107.08
21375,103.894
21500,100.708
x,9831
18031.2,181.062
18343.8,180.354
18625,179.646
18937.5,178.938
19250,178.23
19531.2,177.168
19843.8,176.106
20093.8,175.398
20375,173.982
21031.2,172.566
21218.8,170.442
21500,168.673
21781.2,167.257
22062.5,165.841
22312.5,164.071
22593.8,162.301
23000,159.115
23250,157.345
23500,155.221
23750,152.743
23906.2,150.619
24062.5,147.434
24187.5,144.248
24312.5,141.062
24437.5,137.876
24500,134.336
24625,130.088
24718.8,126.549
24781.2,123.363
