x,13588, 110
"153,823","165,362"
"155,016","165,23"
"157,759","164,88"
"160,503","164,181"
"162,698","163,831"
"165,441","163,133"
"167,965","162,434"
"172,684","161,211"
"175,208","160,339"
"177,842","159,466"
"180,476","158,593"
"183,11","157,459"
"185,853","156,151"
"187,719","155,105"
"190,353","153,709"
"192,987","152,314"
"195,621","150,919"
"198,612","148,827"
"202,865","145,863"
"205,39","143,858"
"208,024","141,505"
"210,549","139,065"
"212,744","136,625"
"215,269","133,662"
"217,794","130,09"
"220,21","126,518"
"221,637","124,426"
"224,245","120,07"

x,12941
"144,993","149,24"
"151,737","147,78"
"156,338","146,789"
"162,729","144,838"
"168,096","142,969"
"177,178","138,931"
"184,545","134,43"
"191,158","129,674"
"196,646","125,039"
"201,367","119,793"
"204,743","115,485"
"208,064","110,728"

x,11647
"127,261","119,164"
"130,735","118,503"
"134,606","117,403"
"138,685","116,193"
"143,041","114,654"
"147,362","112,95"
"150,784","111,466"
"155,382","108,939"
"160,014","106,303"
"165,269","102,678"
"170,939","97,901"
"176,177","92,631"

x,10353
"110,751","92,788"
"114,881","91,524"
"118,718","90,369"
"124,18","88,28"
"129,365","85,918"
"134,672","83,116"
"138,838","80,48"
"142,26","78,063"
"146,668","74,549"

x,9059
"94,931","69,156"
"97,385","68,276"
"99,977","67,397"
"102,691","66,517"
"106,493","64,923"
"109,985","63,33"
"113,234","61,407"
116,"59,815"
"118,662","58,112"
