x,13003
"8584,13","0,836501"
"8863,49","0,837227"
"8996,83","0,837106"
"9155,56","0,837106"
"9307,94","0,837106"
"9466,67","0,837106"
"9625,4","0,836985"
"9771,43","0,836258"
"9898,41","0,834684"
"10006,35","0,832624"
"10114,29","0,830686"
"10209,52","0,828264"
"10292,06","0,825962"
"10374,6","0,82354"
"10457,14","0,820511"
"10533,33","0,817847"
"10596,83","0,815182"
"10641,27","0,812275"
"10660,32","0,810942"
"10698,41","0,808035"
"10730,16","0,805128"
"10761,9","0,801615"
"10787,3","0,798587"
"10844,44","0,791561"
"10869,84","0,788654"
"10888,89","0,785626"
"10907,94","0,782598"
"10933,33","0,779569"
"10952,38","0,776662"
"10971,43","0,773634"
"10990,48","0,770606"
"11003,17","0,767577"
"11028,57","0,76467"
"11041,27","0,762369"
"11060,32","0,759341"
"11073,02","0,756312"
"11092,06","0,753405"
"11104,76","0,750377"
"11161,9","0,741534"
"11206,35","0,732328"
"11225,4","0,7293"
"11238,1","0,726272"
"11257,14","0,723244"
"11269,84","0,720336"
"11295,24","0,717308"

x,12361
"7536,51","0,834078"
"7587,3","0,834684"
"7720,63","0,836137"
"7853,97","0,83747"
8000,"0,83856"
"8101,59","0,839166"
"8253,97","0,839044"
"8393,65","0,839287"
"8520,63","0,838802"
"8761,9","0,837954"
"8996,83","0,835895"
"9117,46","0,834078"
"9225,4","0,832261"
"9333,33","0,830081"
"9428,57","0,827779"
"9511,11","0,825236"
"9657,14","0,82039"
"9733,33","0,817725"
"9790,48","0,815061"
"9847,62","0,812153"
"9968,25","0,805734"
"10069,84","0,799314"
"10101,59","0,796406"
"10126,98","0,793378"
"10152,38","0,79035"
"10177,78","0,787443"
"10196,83","0,784415"
"10215,87","0,781386"
"10234,92","0,778358"
"10253,97","0,775451"
"10304,76","0,765882"
"10323,81","0,762853"
"10336,51","0,759825"
"10355,56","0,756797"
"10425,4","0,741777"
"10444,44","0,738748"
"10457,14","0,73572"
"10469,84","0,732692"
"10488,89","0,729785"
"10507,94","0,726756"
"10514,29","0,723365"

x,11145
"6641,27","0,836137"
6800,"0,836016"
"6958,73","0,835895"
"7111,11","0,835653"
"7269,84","0,83541"
"7422,22","0,834926"
"7561,9","0,834078"
"7587,3","0,833472"
"7701,59","0,831534"
"7796,83","0,829354"
"7879,37","0,826931"
"7961,9","0,824509"
"8012,7","0,822813"
"8088,89","0,820148"
"8158,73","0,817483"
"8228,57","0,814818"
"8285,71","0,812032"
"8406,35","0,804038"
"8444,44","0,800162"
"8488,89","0,796528"
"8520,63","0,79362"
"8552,38","0,790592"
"8577,78","0,787685"
"8609,52","0,784657"
"8634,92","0,78175"
"8666,67","0,777268"
"8711,11","0,771696"
"8787,3","0,762611"
"8825,4","0,756433"
"8876,19","0,751104"
"8901,59","0,748075"
"8920,63","0,74541"

x,9907
"5752,38","0,833109"
"5904,76","0,832988"
"6044,44","0,831777"
"6158,73","0,830081"
"6266,67","0,828022"
"6361,9","0,825841"
"6450,79","0,82354"
"6539,68","0,821117"
"6660,32","0,816514"
"6730,16","0,813001"
"6780,95","0,810094"
"6831,75","0,807187"
"6869,84","0,804401"
"6907,94","0,801494"
"6939,68","0,798466"
"6977,78","0,795559"
"7009,52","0,792651"
"7047,62","0,789744"
"7079,37","0,786716"
"7117,46","0,78284"
"7142,86","0,778721"
"7193,65","0,775209"
"7219,05","0,772301"
"7250,79","0,769394"
"7276,19","0,766366"
"7288,89","0,76467"

x,8669
"4971,43","0,822813"
"5079,37","0,820875"
"5168,25","0,818452"
"5187,3","0,81712"
"5263,49","0,814576"
"5320,63","0,81179"
"5371,43","0,809004"
"5390,48","0,807793"
"5441,27","0,805007"
"5485,71","0,802221"
"5530,16","0,799314"
"5580,95","0,795437"
"5625,4","0,792046"
"5663,49","0,789139"
"5695,24","0,786231"
"5726,98","0,783203"
"5765,08","0,778843"
"5796,83","0,775935"
"5803,17","0,773513"
