x,13003
10721.6,211.256
10805.2,210.353
10968.4,207.35
11111.5,202.931
11202.4,198.421
11288.9,194.337
11371.3,188.824
11450.1,184.962
11526.3,177.78
11602.5,168.398
11676.1,156.443
11724.6,146.677
11752.7,139.204

x,11145
7019.4,168.147
7406.1,165.414
7615.6,163.07
7986.3,159.165
8324.7,154.087
8663.2,148.619
8892.8,143.5
9082.2,138.463
9193.1,133.605
9275.7,129.869
9420.9,122.056
9566,113.071
9580.1,111.997

x,11072
6900.6,165.827
7212.8,163.85
7583.4,160.336
7954.1,156.04
8143.5,153.476
8292.5,151.353
8534.8,146.787
8901,138.951
9082.3,133.384
9259.7,124.79
9421,115.805
9489.5,109.97

x,9907
5924.3,129.467
6278.8,126.343
6633.3,122.437
6971.8,118.141
7197.4,114.235
7487.5,107.985
7745.5,100.173
7987.3,92.36

x,8669
5040.6,94.938
5159.5,93.62
5380,91.106
5635.9,88.079
5794,85.711
5905.8,83.88
5988.4,82.269
6077.1,80.267
6168.8,78.265
6344,73.919
