x,11373
94529,148.586
98641,148.211
101554,147.837
105837,147.463
110120,145.967
114230,144.097
118167,141.479
130152,134.001
134089,131.384
138026,128.393
140080,126.523
144016,123.158
150177,117.176
153942,113.811
157705,109.698
160100,106.708
163693,102.595
167113,97.735
170190,92.875
173609,87.641
177200,82.407

x,10463
86421,126.284
90209,125.784
94492,125.036
98604,124.661
100146,124.287
104256,122.417
110077,118.678
114187,116.435
118125,114.191
122063,111.948
126172,109.33
130109,106.339
134045,102.974
137639,99.609
140206,97.366
143971,94.001
147907,89.888
150130,87.271
153722,82.411
156458,78.672
160049,73.812
163469,68.952

x,9300
76859,100.028
81085,99.245
85368,98.497
89309,98.122
90166,97.748
94276,96.252
98386,94.009
102152,91.765
106262,89.522
110200,87.278
114310,85.035
118075,82.043
122184,79.052
126121,76.061
130056,72.322
133821,68.584
137241,64.097
141860,58.863
