x,6882
11218.7,83.0088
11500,81.9469
11812.5,81.2389
11937.5,80.531
12250,79.823
12500,78.4071
12812.5,77.3451
13093.7,75.9292
13375,74.5133
13656.2,73.0973
13937.5,71.6814
14062.5,70.6195
14312.5,68.8496
14593.7,66.7257
14812.5,64.6018
15000,62.1239
15187.5,59.646
15218.7,59.292
x,7865
13000,111.681
13281.2,111.327
13593.7,110.619
13906.2,109.558
14062.5,108.85
14343.7,107.788
14656.2,106.726
14937.5,105.664
15218.7,104.248
15500,102.832
15812.5,101.416
16093.7,100
16343.7,98.5841
16625,96.8142
16875,95.3982
17156.2,93.2743
17406.2,91.1504
17625,88.6726
17812.5,85.8407
18000,83.3628
18187.5,80.177
18343.8,77.3451
x,8848
15000,146.018
15281.2,144.956
15562.5,144.248
15875,143.54
16156.2,142.832
16468.8,141.77
16750,141.062
17031.2,140
17312.5,138.938
17593.8,137.522
17875,136.106
18156.2,134.69
18437.5,133.274
18718.8,131.858
19000,130.088
19281.2,128.673
19562.5,126.903
19812.5,125.133
20062.5,123.363
20312.5,121.239
20531.2,118.761
20750,115.929
20937.5,113.097
21093.8,110.265
21218.8,107.08
21375,103.894
21500,100.708
x,9831
18031.2,181.062
18343.8,180.354
18625,179.646
18937.5,178.938
19250,178.23
19531.2,177.168
19843.8,176.106
20093.8,175.398
20375,173.982
21031.2,172.566
21218.8,170.442
21500,168.673
21781.2,167.257
22062.5,165.841
22312.5,164.071
22593.8,162.301
23000,159.115
23250,157.345
23500,155.221
23750,152.743
23906.2,150.619
24062.5,147.434
24187.5,144.248
24312.5,141.062
24437.5,137.876
24500,134.336
24625,130.088
24718.8,126.549
24781.2,123.363
x,10322
20125,199.115
20437.5,198.407
20718.8,197.699
21000,196.637
21312.5,195.575
21593.8,194.513
21906.2,193.451
22062.5,192.743
22343.8,191.681
22656.2,190.265
22906.2,188.85
23156.2,187.434
23437.5,185.664
23718.8,184.248
24218.8,180.354
24500,178.584
24750,176.814
24968.8,174.336
25187.5,171.858
25312.5,170.442
25500,167.611
25687.5,164.779
25812.5,161.593
26062.5,154.867
26156.2,151.327
26250,148.142
26312.5,144.602
26375,141.062
26406.2,137.522
26468.8,127.965
