x,13003
"10397,9","214,931"
"10674,9","209,285"
"10835,3","205,05"
11054,"197,992"
"11179,1","192,734"
"11319,2","185,287"
"11411,1","179,396"
"11477,1","175,408"
"11564,7","166,94"
"11585,9","161,224"
"11625,1","151,61"
"11680,4","140,774"

x,11145
"6813,6","168,366"
"7163,4","165,895"
"7221,7","165,189"
7557,"162,012"
"7892,2","158,13"
"8183,8","153,895"
"8475,4","148,954"
"8737,8","143,661"
"8985,7","137,308"
"9125,9","132,002"
9219,"127,781"
"9364,9","119,665"
"9472,9","111,606"

x,10882
"6595,1","159,546"
"6930,4","157,075"
"7145,9","154,955"
"7469,7","151,427"
"7790,4","147,192"
"8096,6","142,251"
"8373,6","136,958"
"8546,7","132,59"
"8688,9","128,709"
"8825,6","124,606"
8986,"116,843"
"9131,9","108,727"
"9140,7","107,619"

x,9907
"5881,6","128,497"
"6049,2","127,041"
"6231,4","125,32"
"6552,1","121,438"
"6714,3","119,232"
"6872,8","117,203"
"7149,8","112,262"
"7237,3","110,497"
"7499,7","104,498"
"7718,5","97,44"
"7762,9","95,615"
"7835,3","92,92"

x,8669
"5022,4","93,92"
"5155,9","92,532"
"5328,5","90,391"
5452,"89,002"
"5594,4","86,945"
"5663,8","86,156"
"5776,7","84,259"
"5870,6","82,604"
"5940,7","81,215"
"6012,7","79,693"
"6086,5","77,708"
"6220,5","74,642"
