x,13003
11534.1,194.192
11582.1,188.162
11620.1,183.606
11649.2,179.843
11713.2,171.04
11777.2,162.589
11825.2,156.603
11889.2,147.8
11913.2,144.08
11970.2,136.047

x,11145
8192.9,163.495
8458.3,160.481
8633.8,158.289
8796.4,155.903
8967.6,152.454
9086.1,149.917
9198.7,146.043
9375.5,138.296
9425.4,135.143
9520.1,129.845
9632.5,122.45
9744.8,113.999
9828.4,107.631

x,9907
6056.4,132.315
6443,129.85
6797.2,126.328
7151.4,122.102
7489.5,117.172
7779.2,111.89
7924,108.368
8149.2,100.973
8309.9,92.874
8362.1,89.243

x,9572
5810.4,122.339
5981.6,121.257
6155.3,119.704
6339.2,117.957
6608,115.267
6756.4,113.409
6957.9,110.608
7165.8,107.059
7350.8,103.648
7538.4,99.488
7715.8,94.608
7827.2,89.839
7928.4,84.071

x,8669
5136.4,97.457
5339.7,95.762
5506.8,94.287
5694.9,92.042
5844.9,90.061
6033,87.596
6183,85.483
6327.8,82.732
6472.7,79.849
6578.2,76.833
6714,72.806
