x,6882
11250,0.789412
11666.7,0.789412
12083.3,0.788235
12458.3,0.785882
12791.7,0.782941
13083.3,0.78
13375,0.775882
13625,0.771176
13833.3,0.766471
14000,0.761765
14166.7,0.756471
14333.3,0.751176
14458.3,0.745294
14583.3,0.74
14666.7,0.734118
14750,0.728235
14875,0.715882
15083.3,0.697647
15166.7,0.686471
x,7865
12916.7,0.810588
13333.3,0.810588
13708.3,0.811765
14083.3,0.811176
14500,0.81
14875,0.808235
15250,0.805882
15625,0.802941
15958.3,0.8
16083.3,0.798235
16375,0.794118
16666.7,0.789412
16875,0.784706
17125,0.78
17291.7,0.774706
17416.7,0.770588
17500,0.764706
17750,0.749412
17833.3,0.743529
17916.7,0.737647
18083.3,0.72
18125,0.714118
18208.3,0.708235
18250,0.702353
18333.3,0.696471
x,8848
15166.7,0.819412
15541.7,0.821176
15958.3,0.822941
16375,0.823529
16791.7,0.823529
17208.3,0.823529
18375,0.818824
18750,0.815882
19083.3,0.812941
19208.3,0.811176
19500,0.807059
19791.7,0.802941
20083.3,0.797647
20291.7,0.792353
20500,0.787647
20666.7,0.780588
20750,0.774706
21083.3,0.751765
21125,0.745882
21208.3,0.74
21291.7,0.730588
21333.3,0.724706
21375,0.718824
21458.3,0.712941
21500,0.707059
21541.7,0.701176
x,9831
17666.7,0.824706
18041.7,0.827059
18458.3,0.828235
18833.3,0.83
19250,0.830588
19666.7,0.830588
20083.3,0.830588
20500,0.830588
21083.3,0.828824
21500,0.827647
21875,0.825294
22458.3,0.820588
22791.7,0.817059
23125,0.813529
23458.3,0.808824
23666.7,0.803529
23875,0.798824
24083.3,0.788824
24166.7,0.782941
24291.7,0.768824
24333.3,0.762941
24375,0.757059
24458.3,0.751176
24583.3,0.731176
24625,0.725294
24666.7,0.719412
24708.3,0.713529
24750,0.707647
24791.7,0.695882
24916.7,0.678235
x,10322
21083.3,0.832353
21500,0.832941
21916.7,0.832353
22291.7,0.831765
22666.7,0.830588
23125,0.829412
23500,0.827059
23875,0.824706
24250,0.821765
24583.3,0.818824
24875,0.814706
25125,0.81
25333.3,0.804706
25500,0.799412
25625,0.794118
25708.3,0.789412
25791.7,0.783529
25875,0.777647
26083.3,0.761176
26125,0.755294
26166.7,0.749412
26250,0.743529
26500,0.671765
26541.7,0.665882
