x,8848
15166.7,0.819412
15541.7,0.821176
15958.3,0.822941
16375,0.823529
16791.7,0.823529
17208.3,0.823529
18375,0.818824
18750,0.815882
19083.3,0.812941
19208.3,0.811176
19500,0.807059
19791.7,0.802941
20083.3,0.797647
20291.7,0.792353
20500,0.787647
20666.7,0.780588
20750,0.774706
21083.3,0.751765
21125,0.745882
21208.3,0.74
21291.7,0.730588
21333.3,0.724706
21375,0.718824
21458.3,0.712941
21500,0.707059
21541.7,0.701176
x,9831
17666.7,0.824706
18041.7,0.827059
18458.3,0.828235
18833.3,0.83
19250,0.830588
19666.7,0.830588
20083.3,0.830588
20500,0.830588
21083.3,0.828824
21500,0.827647
21875,0.825294
22458.3,0.820588
22791.7,0.817059
23125,0.813529
23458.3,0.808824
23666.7,0.803529
23875,0.798824
24083.3,0.788824
24166.7,0.782941
24291.7,0.768824
24333.3,0.762941
24375,0.757059
24458.3,0.751176
24583.3,0.731176
24625,0.725294
24666.7,0.719412
24708.3,0.713529
24750,0.707647
24791.7,0.695882
24916.7,0.678235
