x,13003
10730.4,0.824749
11006.2,0.818374
11185.2,0.808088
11322.8,0.796825
11432.9,0.785074
11529.1,0.773324
11577.2,0.757994
11611.1,0.744445
11638.3,0.732208
11656.9,0.719788
11679,0.706756
11706.2,0.69452
11712.9,0.685649
11740.1,0.666045

x,11145
7019.3,0.835014
7260.6,0.838122
7484.4,0.838266
7729.9,0.837715
8027.5,0.836623
8277.3,0.835532
8481.4,0.832054
8633.3,0.827962
8822.2,0.821016
8950.1,0.814536
9115,0.803583
9214.5,0.790629
9266.4,0.782842
9331.3,0.770198
9374.5,0.762951
9426.4,0.751772
9471.7,0.741519
9523.5,0.731111
9571,0.71893

x,11072
6819.3,0.83311
7023.3,0.836305
7394.2,0.838328
7761,0.837777
8144.1,0.835526
8293.2,0.833091
8495.6,0.828517
8626.7,0.824185
8845.9,0.81562
8975.4,0.807665
9093,0.796493
9161,0.787457
9220.9,0.777694
9261.7,0.769147
9323,0.757587
9376.1,0.746563
9420.9,0.735587
9482,0.718395

x,9907
5930.4,0.836226
6261.5,0.835722
6592.5,0.836196
6895.9,0.831777
7157.8,0.823934
7378.2,0.814625
7529.6,0.803362
7625.9,0.791611
7722.1,0.779861
7818.3,0.768111
7900.8,0.756361
7983.2,0.744611

x,8669
5056.1,0.832901
5171.7,0.832835
5345.7,0.830502
5475,0.827927
5607.7,0.824373
5736.8,0.819595
5830.7,0.814947
5915.9,0.809798
6053.5,0.798535
6163.6,0.786784
6273.6,0.775033
6354.3,0.764874
