x,13003
11524.9,0.794214
11551.8,0.784619
11601.5,0.76947
11630.7,0.760198
11668.5,0.749309
11695.3,0.740446
11726.8,0.730548
11750.2,0.723331
11773.2,0.714268
11805,0.706901
11821.8,0.698365
11853.1,0.688338
11888.7,0.677987
11931.9,0.66354
11955.6,0.654429

x,11145
8179,0.83629
8523.9,0.834921
8841.1,0.830128
9130.7,0.822598
9208.2,0.815367
9285.6,0.806339
9323.4,0.800776
9369.8,0.793246
9415.4,0.785972
9452.3,0.777628
9508.2,0.767702
9548.5,0.759957
9610.4,0.746051
9674.8,0.731932
9713.4,0.721278
9757.1,0.712121
9794,0.703007
9829.2,0.694407

x,9907
6029.2,0.83522
6177.5,0.836974
6316.4,0.838429
6601.8,0.839114
6799.3,0.838344
6822.6,0.838001
7130.4,0.834921
7447.6,0.829444
7682,0.820544
7902.5,0.807537
8095.3,0.789737
8177.7,0.773307
8246.4,0.75893
8315.1,0.741815
8361.4,0.727396

x,9572
5816.5,0.836518
6041.1,0.83876
6246.4,0.838963
6490,0.837809
6666.6,0.83516
6862.2,0.831832
6985.4,0.828911
7226.7,0.821913
7447.2,0.80959
7557,0.800928
7651.3,0.791962
7730.5,0.783404
7800.1,0.77376
7853.2,0.759428
7880.4,0.749784
7917.2,0.738781
7929.4,0.733347

x,8669
5129.8,0.83629
5460.9,0.834236
5792,0.830813
6081.5,0.821913
6315.8,0.808906
6397.6,0.80283
6502.8,0.792438
6573.8,0.781706
6618.8,0.773963
6669.3,0.764387
6727.9,0.75447
