x,13003
"10412,7","0,830193"
"10686,9","0,826216"
"10911,1","0,819147"
"11072,8","0,80987"
"11209,6","0,799709"
"11308,9","0,789107"
"11408,3","0,778946"
"11482,6","0,767902"
"11526,5","0,761423"
"11555,4","0,748135"
"11588,1","0,732273"
"11617,4","0,713125"
"11629,4","0,702082"
"11653,9","0,691038"
"11673,9","0,672651"

x,11145
"6812,3","0,834032"
"6948,5","0,835828"
"7082,2","0,837098"
"7233,3","0,838588"
"7421,3","0,838806"
"7611,9","0,838323"
"7731,5","0,838157"
"7803,7","0,837621"
"8030,7","0,835947"
"8329,9","0,832412"
"8566,6","0,826668"
"8778,3","0,818274"
"8952,5","0,808996"
"9089,3","0,799277"
"9176,1","0,788675"
9238,"0,777631"
"9262,7","0,771446"
"9312,1","0,760403"
"9361,5","0,7498"
"9410,9","0,738757"
"9460,3","0,727713"
"9478,8","0,721528"

x,10882
"6598,7","0,834545"
"6784,3","0,836808"
"6933,2","0,837995"
"7079,8","0,838657"
"7224,8","0,838877"
"7538,2","0,838268"
7694,"0,836832"
"7806,2","0,834457"
"7965,1","0,832137"
"7968,2","0,832413"
"8217,4","0,826228"
"8429,1","0,818275"
"8590,8","0,808556"
8740,"0,798837"
"8851,8","0,788676"
"8926,2","0,778074"
"8975,6","0,76703"
9025,"0,756428"
"9074,5","0,745384"
"9087,5","0,739724"
"9129,1","0,729371"

x,9907
"5892,5","0,835736"
"6097,5","0,83568"
"6365,6","0,834878"
"6506,7","0,834463"
"6646,2","0,833303"
"6907,9","0,828001"
7132,"0,820048"
"7318,7","0,811212"
7443,"0,801493"
"7542,3","0,790891"
7592,"0,785148"
"7666,3","0,774546"
"7753,2","0,763944"
"7827,5","0,7529"
"7851,8","0,749179"

x,8669
"5049,6","0,831543"
"5208,6","0,829251"
"5336,3","0,827124"
"5488,2","0,823507"
"5585,5","0,820939"
"5784,7","0,812545"
"5933,9","0,802826"
"6033,3","0,792665"
"6132,6","0,782063"
"6160,8","0,777519"
"6203,8","0,772301"
"6240,9","0,767013"
