x,13588, 110
"153,933","9559,8"
"173,13","10314,5"
"183,534","10660,8"
"194,156","10926,9"
"204,777","11121,9"
"213,092","11183,7"
"219,187","11156,6"
"224,542","11049,5"

x,12941
"145,358","8110,7"
"151,627","8332,6"
"156,763","8510,2"
"161,639","8678,8"
"168,996","8891,8"
"176,57",9087
"184,188","9246,6"
"191,981","9361,8"
"199,163","9405,8"
"203,081","9396,7"
"208,088","9369,7"

x,11647
"127,445","5660,8"
"131,833","5780,5"
"136,428","5900,2"
"142,198","6048,1"
"148,763",6196
"155,155","6294,4"
"160,649","6392,9"
"165,97","6456,1"
"171,014","6491,1"
"176,059","6476,6"

x,10353
"110,723","3812,4"
"115,042","3903,9"
"119,292","3988,4"
"123,749","4065,7"
"128,69","4143,1"
"132,975","4192,2"
"136,568","4234,4"
"140,092","4276,5"
"143,305","4297,5"
"146,484","4304,3"

x,9059
"94,969","2458,1"
"98,562","2521,4"
"102,639","2563,5"
"105,645","2605,7"
"110,241","2633,6"
"113,523","2661,7"
"116,737","2696,8"
"119,259","2717,8"
