x,11373
94088,0.7515
97345,0.757113
104205,0.771707
107462,0.777695
110718,0.78256
114315,0.786678
117570,0.789673
121508,0.792669
134869,0.805772
138805,0.806898
142741,0.806527
145648,0.805033
149581,0.802044
150094,0.80167
153854,0.797933
157443,0.793073
160005,0.788213
162907,0.781856
165295,0.774377
167001,0.768768
169046,0.76054
172792,0.742214
174494,0.733613
177637,0.717055

x,10463
86559,0.751493
89817,0.757855
92732,0.764216
95820,0.7717
98735,0.777688
100449,0.780681
104047,0.785547
107815,0.788917
113125,0.793784
116894,0.797902
122375,0.803517
126484,0.805765
130591,0.806143
135295,0.804089
137945,0.801847
139654,0.800165
143243,0.79568
147000,0.788576
149903,0.781845
152120,0.774366
154761,0.763521
157570,0.749683
159016,0.740894
163440,0.716584

x,9300
76977,0.751485
79892,0.757847
80235,0.758595
82809,0.765704
85211,0.771691
87955,0.778427
90184,0.782169
93782,0.786661
97550,0.790404
101319,0.794522
104746,0.799388
110228,0.805751
114336,0.806877
118441,0.805384
124083,0.800339
127500,0.795105
132110,0.78501
136884,0.767994
138586,0.759392
140456,0.747424
141816,0.738448
145226,0.716758
